-9.987147560587381 , 0.5331923602934814
-9.977462657142976 , 0.5249741120163167
-9.956942516406386 , 0.5073997493671066
-9.929057905212884 , 0.4831771407129657
-9.91870274567646 , 0.4740852212260952
-9.880664521491093 , 0.4402585039404986
-9.876286491375975 , 0.4363233906918187
-9.849390776092767 , 0.4119680106091265
-9.82747961971956 , 0.3919053107858491
-9.814395071797705 , 0.37983424978442876
-9.783002127314662 , 0.3506116817958518
-9.765047228057329 , 0.33374093304001534
-9.757462047602226 , 0.32658111788902966
-9.732036491360736 , 0.3024467000081379
-9.70145540096515 , 0.27316096487087277
-9.685806600583508 , 0.2580744829158979
-9.678407114466111 , 0.2509186543859252
-9.652800473402511 , 0.2260516660464696
-9.632160479706291 , 0.2058992112702822
-9.60969180518697 , 0.1838618474003029
-9.587825946563253 , 0.16232651664035788
-9.576861136264341 , 0.15149759041125516
-9.547255553290057 , 0.12217161259864379
-9.522320144860704 , 0.09738758050275184
-9.507166323018472 , 0.08229518734339766
-9.488268075472806 , 0.06344746858070661
-9.460031233531726 , 0.03524597112790024
-9.44633376580183 , 0.021554135743954678
-9.420214049445892 , -0.004563895479667721
-9.410858660699672 , -0.013918850603821916
-9.397456218126859 , -0.027318343591147487
-9.37854096445504 , -0.04622052337244823
-9.340929281070002 , -0.08375046312870146
-9.328306669810983 , -0.09632172218731162
-9.316031636963086 , -0.10853211579650832
-9.29800504822239 , -0.1264336162170866
-9.276508198392715 , -0.14772710071922845
-9.25973730548243 , -0.16429243397601667
-9.222067228073662 , -0.20132529614019334
-9.218297909456908 , -0.20501599690869338
-9.189409659380436 , -0.23320114809490022
-9.17700662632278 , -0.24524396488227201
-9.147609193854521 , -0.27363357262945
-9.131490946989631 , -0.28910043547785874
-9.119410671466422 , -0.3006434927287319
-9.098786375549404 , -0.32024830517825364
-9.07276131998164 , -0.3447914862440136
-9.05018643538262 , -0.3658924097990771
-9.023453747354086 , -0.3906376818462548
-9.000013171565088 , -0.4121064841944593
-8.994027652532948 , -0.41755268951253743
-8.976997909785018 , -0.43296551730218924
-8.947123420533504 , -0.459697496381626
-8.93305398741739 , -0.47214630638381444
-8.916566743404575 , -0.4866153164744823
-8.898368605483432 , -0.5024320553660704
-8.877038420745887 , -0.5207587976292044
-8.849107819287102 , -0.5443970460997382
-8.835884202135748 , -0.5554414617191318
-8.811472459127332 , -0.5755736733657079
-8.798270233236183 , -0.5863193188670808
-8.774906405499298 , -0.6050841479756266
-8.751502006898024 , -0.6235504138959059
-8.729172647943097 , -0.6408502349399576
-8.715097965276415 , -0.6515910584325687
-8.680694834496922 , -0.6772975427940179
-8.66152973909374 , -0.6912722346290691
-8.648618108662404 , -0.7005442272535458
-8.626983690349482 , -0.7158176004930321
-8.61076584653701 , -0.7270476839850623
-8.58282463918321 , -0.7459454681079493
-8.574038952792966 , -0.7517679327555835
-8.544601633226897 , -0.7708512142121576
-8.537489597013916 , -0.7753621562631066
-8.506564087740827 , -0.7945182798065641
-8.493657156006195 , -0.802289492419669
-8.46307879034176 , -0.8201648934555219
-8.443823627163868 , -0.8310285775578832
-8.43356583764597 , -0.8366904439428912
-8.404359377503773 , -0.8523270195221945
-8.381303806732477 , -0.864157706360881
-8.37770574887014 , -0.8659627273333205
-8.357578047632405 , -0.8758526776480532
-8.335884221212215 , -0.8861147427547318
-8.307235120631233 , -0.8990271845968422
-8.294525525064678 , -0.9045198647306809
-8.27802287954678 , -0.9114336285506525
-8.248756737291416 , -0.9230830831057688
-8.239588646781947 , -0.9265702927350411
-8.211037991372166 , -0.9369297368362131
-8.186314140080066 , -0.9452839383609473
-8.167058409098436 , -0.9513904668918157
-8.14610944780382 , -0.9576332536050407
-8.135626235153579 , -0.960599644000878
-8.101881175415667 , -0.969429945707985
-8.098351359079691 , -0.9702900094328065
-8.067831093744541 , -0.9772212123192492
-8.055737416931642 , -0.9797162471339513
-8.035417932296117 , -0.9835855381892886
-8.008680968826031 , -0.9880579028311225
-7.9873006043476815 , -0.9911261813240846
-7.973609790492655 , -0.9928530814201956
-7.947637833004513 , -0.9956174630429881
-7.920561566961636 , -0.997784374911213
-7.9066961063296475 , -0.9986109139146958
-7.886076239240764 , -0.9994850123645161
-7.871951812996526 , -0.999838540677997
-7.846205329710165 , -0.9999697646983579
-7.829088543722796 , -0.9996901830279419
-7.8032728256463075 , -0.9987145838558461
-7.798998609929486 , -0.998488814300592
-7.776984982423748 , -0.9970372219908967
-7.74279800405498 , -0.9938254648495339
-7.734498807944072 , -0.992870415115837
-7.719843090554301 , -0.9910169072216027
-7.683226380843677 , -0.9854567103305427
-7.674869440873863 , -0.9840022487244117
